code,vector,key,weight_pct
TUK00,bond_namekeyed,NM:DANSKE KIINNITYSLUOTTOPANKKI OY,0.004651051397935975
TUK00,bond_namekeyed,NM:ELIA TRANSMISSION BELGIUM,0.04337047919964948
TUK00,bond_namekeyed,NM:CESKA SPORITELNA,0.02651063906909445
TUK00,bond_namekeyed,NM:NOVOZYMES,0.016976072178110854
TUK00,bond_namekeyed,NM:IHG LLC,0.021859587671158472
TUK00,bond_namekeyed,NM:TEMASEK FINANCIAL,0.004651051397935975
TUK00,bond_namekeyed,NM:ROCHE EUROPE,0.048370226740252924
TUK00,bond_namekeyed,NM:EUROFIMA,0.02092973129071189
TUK00,bond_namekeyed,NM:KBC GROEP,0.12301862845448862
TUK00,bond_namekeyed,NM:STRYKER,0.053021278138188896
TUK00,bond_namekeyed,NM:UNITED UTILITIES WATER,0.026510639069094448
TUK00,bond_namekeyed,NM:EXPORT IMPORT OF,0.006976577096903962
TUK00,bond_namekeyed,NM:DANAHER,0.033952144356221695
TUK00,bond_namekeyed,NM:REDEIA CORPORACION,0.019185365829523016
TUK00,bond_namekeyed,NM:ARKEA PUBLIC SECTOR,0.013953154193807927
TUK00,bond_namekeyed,NM:GOSPODARSTWA KRAJOWEGO,0.023255256989679875
TUK00,bond_namekeyed,NM:MAPLE PARENT,0.033835912308665866
TUK00,bond_namekeyed,NM:SANTANDER CENTRAL HISPANO,0.0023255256989679874
TUK00,bond_namekeyed,NM:SANTANDER TOTTA,0.00930210279587195
TUK00,bond_namekeyed,NM:BRITISH TELECOMMUNICATIONS,0.06743936052222012
TUK00,bond_namekeyed,NM:MBANK,0.01685984013055503
TUK00,bond_namekeyed,NM:POLSKA KASA OPIEKI,0.028952396815618262
TUK00,bond_namekeyed,NM:ADIF HIGH SPEED,0.016278679892775916
TUK00,bond_namekeyed,NM:KOREA REPUBLIC OF,0.004651051397935975
TUK00,bond_namekeyed,NM:TREASURY OF VICTORIA,0.0023255256989679874
TUK00,bond_namekeyed,NM:INVESTITIONSBANK BERLIN,0.013953154193807927
TUK00,bond_namekeyed,NM:DEUTSCHE LUFTHANSA,0.048137762645141274
TUK00,bond_namekeyed,NM:BAWAG PSK FUER,0.04732413831225051
TUK00,bond_namekeyed,NM:GSK,0.02406888132257064
TUK00,bond_namekeyed,NM:SASKATCHEWAN PROVINCE OF,0.004651051397935975
TUK00,bond_namekeyed,NM:MEDIOBANCA BANCA DI,0.04790529855002963
TUK00,bond_namekeyed,NM:COVENTRY BUILDING SOCIETY,0.011743860542395762
TUK00,bond_namekeyed,NM:THERMO FISHER SCIENTIFIC,0.12092556685063229
TUK00,bond_namekeyed,NM:SR BOLIGKREDITT,0.011627628494839939
TUK00,bond_namekeyed,NM:ZUERCHER KANTONALBANK,0.006976577096903962
TUK00,bond_namekeyed,NM:ALBERTA PROVINCE OF,0.006976577096903962
TUK00,bond_namekeyed,NM:IDS FINANCING,0.014534314431587038
TUK00,bond_namekeyed,NM:GATWICK,0.012092556685063231
TUK00,bond_namekeyed,NM:CREDIT AGRICOLE ITALIA,0.013953154193807927
TUK00,bond_namekeyed,NM:ELIS,0.02162712357604683
TUK00,bond_namekeyed,NM:PUBLIC PROPERTY INVEST,0.02174335562360265
TUK00,bond_namekeyed,NM:AMERICAN MEDICAL SYSTEMS,0.050811984486776735
TUK00,bond_namekeyed,NM:LANSFORSAKRINGAR HYPOTEK PUBL,0.0023255256989679874
TUK00,bond_namekeyed,NM:ICCREA BANCA ISTITUTO,0.026278174973982805
TUK00,bond_namekeyed,NM:UNICREDIT CZECH REPUBLIC,0.0023255256989679874
TUK00,bond_namekeyed,NM:NESTLE,0.1808071900381692
TUK00,bond_namekeyed,NM:EIKA BOLIGKREDITT,0.011627628494839939
TUK00,bond_namekeyed,NM:BAUSPARKASSE DER VOLKSBANKEN,0.011627628494839939
TUK00,bond_namekeyed,NM:CONSOLIDATED AIRLINE,0.01930159787707884
TUK00,bond_namekeyed,NM:BECTON DICKINSON EURO,0.041277417595793134
TUK00,bond_namekeyed,NM:PFIZER NETHERLANDS,0.03860319575415768
TUK00,bond_namekeyed,NM:LOREAL,0.06523006687080796
TUK00,bond_namekeyed,NM:PIRAEUS,0.03371968026111006
TUK00,bond_namekeyed,NM:UNILEVER NETHERLANDS,0.09394999959131457
TUK00,bond_namekeyed,NM:CREDITO EMILIANO,0.021510891528491005
TUK00,bond_namekeyed,NM:COMPAGNIE DE SAINT,0.1133678295159492
TUK00,bond_namekeyed,NM:SCOTTISH HYDRO ELECTRIC,0.019301597877078837
TUK00,bond_namekeyed,NM:NORDDEUTSCHE LANDESBANK GIROZENTRA,0.02558078268864786
TUK00,bond_namekeyed,NM:FEDERATION DES CAISSES,0.019069133781967194
TUK00,bond_namekeyed,NM:MERCEDES BENZ FINANC,0.07953191720728335
TUK00,bond_namekeyed,NM:AMERICAN HONDA,0.053137510185744724
TUK00,bond_namekeyed,NM:BUREAU VERITAS,0.02174335562360265
TUK00,bond_namekeyed,NM:SIXT,0.014418082384031217
TUK00,bond_namekeyed,NM:NATIONALE NEDERLANDEN,0.021162195385823538
TUK00,bond_namekeyed,NM:KBC,0.0023255256989679874
TUK00,bond_namekeyed,NM:ARGENTA SPAARBANK,0.016743608082999205
TUK00,bond_namekeyed,NM:SCHNEIDER ELECTRIC,0.1348787210444402
TUK00,bond_namekeyed,NM:QUEENSLAND TREASURY,0.004651051397935975
TUK00,bond_namekeyed,NM:RCI BANQUE,0.11604205135758469
TUK00,bond_namekeyed,NM:AL SYDBANK,0.01930159787707884
TUK00,bond_namekeyed,NM:SWEDISH EXPORT CREDIT,0.004651051397935975
TUK00,bond_namekeyed,NM:AAREAL,0.03767333937371109
TUK00,bond_namekeyed,NM:ESSILORLUXOTTICA,0.06523006687080796
TUK00,bond_namekeyed,NM:SWEDEN KINGDOM OF,0.0023255256989679874
TUK00,bond_namekeyed,NM:LONZA,0.02895239681561826
TUK00,bond_namekeyed,NM:OESTERREICHISCHE KONTROLLBANK,0.0023255256989679874
TUK00,bond_namekeyed,NM:BAUSPARKASSE SCHWAEBISCH HALL,0.0023255256989679874
TUK00,bond_namekeyed,NM:AMCOR UK,0.019417829924634665
TUK00,bond_namekeyed,NM:LINDE,0.154180318921519
TUK00,bond_namekeyed,NM:RTE RESEAU DE,0.027906308387615847
TUK00,bond_namekeyed,NM:INFINEON TECHNOLOGIES,0.048253994692697096
TUK00,bond_namekeyed,NM:ACHMEA,0.03802203551637857
TUK00,bond_namekeyed,NM:EQUINIX EUROPE FINANCING,0.04092872145312566
TUK00,bond_namekeyed,NM:HYPO NOE LANDESBANK,0.004651051397935975
TUK00,bond_namekeyed,NM:UNICREDIT GMBH,0.00930210279587195
TUK00,bond_namekeyed,NM:AGENCE CENTRALE DES,0.0023255256989679874
TUK00,bond_namekeyed,NM:AFRICAN DEVELOPMENT,0.011627628494839939
TUK00,bond_namekeyed,NM:CAPGEMINI,0.0725553401103794
TUK00,bond_namekeyed,NM:PEPSICO,0.07522956195201483
TUK00,bond_namekeyed,NM:OP CORPORATE,0.07243910806282355
TUK00,bond_namekeyed,NM:NATIONAL OF CANADA,0.016743608082999205
TUK00,bond_namekeyed,NM:INDONESIA REPUBLIC OF,0.013953154193807927
TUK00,bond_namekeyed,NM:EXPERIAN,0.012092556685063231
TUK00,bond_namekeyed,NM:DSM,0.0434867112472053
TUK00,bond_namekeyed,NM:COCA COLA,0.10860054607045742
TUK00,bond_namekeyed,NM:SPAREBANKEN NORGE BOLIGKREDITT,0.004651051397935975
TUK00,bond_namekeyed,NM:NEW YORK LIFE,0.03639390210274552
TUK00,bond_namekeyed,NM:CARMILA,0.011976324637507408
TUK00,bond_namekeyed,NM:FINGRID,0.0023255256989679874
TUK00,bond_namekeyed,NM:MADRID COMUNIDAD AUTONOMA,0.0023255256989679874
TUK00,bond_namekeyed,NM:DBS LONDON BRANCH,0.0023255256989679874
TUK00,bond_namekeyed,NM:VISA,0.053021278138188896
TUK00,bond_namekeyed,NM:AKTIA ABP,0.004651051397935975
TUK00,bond_namekeyed,NM:DEUTSCHE TELEKOM FIN,0.0434867112472053
TUK00,bond_namekeyed,NM:APRR,0.07232287601526773
TUK00,bond_namekeyed,NM:MECKLENBURG VORPOMMERN,0.006976577096903962
TUK00,bond_namekeyed,NM:LONDON POWER NETWORKS,0.0072090411920156085
TUK00,bond_namekeyed,NM:SPAREBANKEN SOR BOLIGKREDITT,0.0023255256989679874
TUK00,bond_namekeyed,NM:ABBVIE,0.03371968026111006
TUK00,bond_namekeyed,NM:BERTELSMANN KGAA,0.03871942780171349
TUK00,bond_namekeyed,NM:MCDONALDS,0.11790264886632938
TUK00,bond_namekeyed,NM:FISERV UNLIMITED,0.024068881322570637
TUK00,bond_namekeyed,NM:CONTINENTAL,0.03162661865725371
TUK00,bond_namekeyed,NM:INVESTITIONSBANK SCHLESWIG HOLSTEI,0.004651051397935975
TUK00,bond_namekeyed,NM:AUCKLAND CITY OF,0.0023255256989679874
TUK00,bond_namekeyed,NM:FASTIGHETS BALDER,0.02174335562360265
TUK00,bond_namekeyed,NM:AMERICAN,0.0023255256989679874
TUK00,bond_namekeyed,NM:AUSTRALIA AND NEW,0.03127792251458625
TUK00,bond_namekeyed,NM:FIRST ABU DHABI,0.0023255256989679874
TUK00,bond_namekeyed,NM:RAIFFEISEN,0.09360130344864707
TUK00,bond_namekeyed,NM:OF NEW ZEALAND,0.019185365829523016
TUK00,bond_namekeyed,NM:CARRIER GLOBAL,0.026510639069094448
TUK00,bond_namekeyed,NM:WALLONIE STATE OF,0.02092973129071189
TUK00,bond_namekeyed,NM:KONINKLIJKE KPN,0.0482539946926971
TUK00,bond_namekeyed,NM:BANQUE DEVELOPPT CONSEIL,0.006976577096903962
TUK00,bond_namekeyed,NM:INVESTITIONSBANK DES LANDES,0.004651051397935975
TUK00,bond_namekeyed,NM:HOLCIM LUXEMBOURG,0.057788561583680696
TUK00,bond_namekeyed,NM:COMPASS,0.03383591230866588
TUK00,bond_namekeyed,NM:CELLNEX,0.07732262355587119
TUK00,bond_namekeyed,NM:HYPO VORARLBERG,0.0023255256989679874
TUK00,bond_namekeyed,NM:AROUNDTOWN,0.043370479199649474
TUK00,bond_namekeyed,NM:ZIMMER BIOMET,0.019185365829523016
TUK00,bond_namekeyed,NM:SWEDBANK HYPOTEK,0.006976577096903962
TUK00,bond_namekeyed,NM:COMPAGNIE GENERALE DES,0.04104495350068149
TUK00,bond_namekeyed,NM:DEUTSCHE HYPOTHEKENBANK,0.0023255256989679874
TUK00,bond_namekeyed,NM:WABTEC TRANSPORTATION NETHERLANDS,0.0072090411920156085
TUK00,bond_namekeyed,NM:KRAFT HEINZ FOODS,0.03871942780171351
TUK00,bond_namekeyed,NM:DEUTSCHE KREDITBANK,0.0186042055917439
TUK00,bond_namekeyed,NM:BANKINTER,0.06476513868058466
TUK00,bond_namekeyed,NM:RED ELECTRICA FINANCIACIONES,0.024185113370126462
TUK00,bond_namekeyed,NM:SEGRO SARL,0.011976324637507408
TUK00,bond_namekeyed,NM:GEMEINSAME DEUTSCHE BUNDESLAENDER,0.0023255256989679874
TUK00,bond_namekeyed,NM:SPAREBANKEN VEST BOLIGKREDITT,0.0023255256989679874
TUK00,bond_namekeyed,NM:AXA HOME LOAN,0.0023255256989679874
TUK00,bond_namekeyed,NM:BOSTON SCIENTIFIC,0.009650798938539418
TUK00,bond_namekeyed,NM:ABBOTT IRELAND FINANCING,0.0072090411920156085
TUK00,bond_namekeyed,NM:FRESENIUS KGAA,0.05069575243922092
TUK00,bond_namekeyed,NM:NIBC,0.028371236577839146
TUK00,bond_namekeyed,NM:ASML,0.023952649275014816
TUK00,bond_namekeyed,NM:AUTHORITY OF FLANDERS,0.0023255256989679874
TUK00,bond_namekeyed,NM:VGP,0.028836164768062434
TUK00,bond_namekeyed,NM:JOHNSON JOHNSON,0.08208990700136298
TUK00,bond_namekeyed,NM:ROYAL SCHIPHOL,0.011627628494839939
TUK00,bond_namekeyed,NM:ONTARIO TEACHERS TRUST,0.013953154193807927
TUK00,bond_namekeyed,NM:REGION ILE DE,0.0023255256989679874
TUK00,bond_namekeyed,NM:MACQUARIE,0.03860319575415768
TUK00,bond_namekeyed,NM:RENTOKIL INITIAL,0.016743608082999205
TUK00,bond_namekeyed,NM:MSD NETHERLANDS,0.03860319575415768
TUK00,bond_namekeyed,NM:AKZO NOBEL,0.05069575243922092
TUK00,bond_namekeyed,NM:ASTM,0.03383591230866588
TUK00,bond_namekeyed,NM:POSTE ITALIANE,0.0023255256989679874
TUK00,bond_namekeyed,NM:GELF BOND ISSUER,0.009534566890983597
TUK00,bond_namekeyed,NM:SUMITOMO MITSUI TRUST,0.0023255256989679874
TUK00,bond_namekeyed,NM:DEUTSCHE TELEKOM,0.09185693798745821
TUK00,bond_namekeyed,NM:CRH DAC,0.0072090411920156085
TUK00,bond_namekeyed,NM:UNITED OVERSEAS,0.004651051397935975
TUK00,bond_namekeyed,NM:ALSTOM,0.01685984013055503
TUK00,bond_namekeyed,NM:LLOYDS,0.0023255256989679874
TUK00,bond_namekeyed,NM:CREDIT AGRICOLE ASSURANCES,0.055463035884712714
TUK00,bond_namekeyed,NM:HALEON NETHERLANDS,0.014418082384031217
TUK00,bond_namekeyed,NM:ASR NEDERLAND,0.02662687111665027
TUK00,bond_namekeyed,NM:ILLINOIS TOOL WORKS,0.04104495350068149
TUK00,bond_namekeyed,GOVT:Estonia,0.01451875288604945
TUK00,bond_namekeyed,NM:SWEDISH COVERED BOND,0.004651051397935975
TUK00,bond_namekeyed,NM:MEDTRONIC GLOBAL SCA,0.10883301016556905
TUK00,bond_namekeyed,NM:COVIVIO,0.03360344821355424
TUK00,bond_namekeyed,NM:UPJOHN,0.012092556685063231
TUK00,bond_namekeyed,NM:FIDELITY NATIONAL INFORMATION,0.028836164768062434
TUK00,bond_namekeyed,NM:LAENDER GEMEINSCHAFTSANLEIHE NO,0.004651051397935975
TUK00,bond_namekeyed,NM:UBS LONDON BRANCH,0.0315103866096979
TUK00,bond_namekeyed,NM:ADIF ALTA VELOCIDAD,0.004651051397935975
TUK00,bond_namekeyed,NM:SWISS LIFE,0.02651063906909445
TUK00,bond_namekeyed,NM:JOHN DEERE CASH,0.01930159787707884
TUK00,bond_namekeyed,NM:WALLONNE REGION,0.0023255256989679874
TUK00,bond_namekeyed,NM:COMPASS NETHERLANDS,0.014418082384031217
TUK00,bond_namekeyed,NM:AMERICAN TOWER,0.06743936052222012
TUK00,bond_namekeyed,NM:HUNGARY REPUBLIC OF,0.011627628494839939
TUK00,bond_namekeyed,NM:LA POSTE,0.0186042055917439
TUK00,bond_namekeyed,NM:VODAFONE,0.04104495350068149
TUK00,bond_namekeyed,NM:NASDAQ,0.02895239681561826
TUK00,bond_namekeyed,NM:NORDEA MORTGAGE,0.004651051397935975
TUK00,bond_namekeyed,NM:UNILEVER,0.0482539946926971
TUK00,bond_namekeyed,NM:HAMBURG COMMERCIAL,0.03848696370660186
TUK00,bond_namekeyed,NM:GEN DE CATALUNYA,0.0023255256989679874
TUK00,bond_namekeyed,NM:ERG,0.016743608082999205
TUK00,bond_namekeyed,NM:CORNING,0.0072090411920156085
TUK00,bond_namekeyed,NM:NIEDERSACHSEN INVEST GMBH,0.0023255256989679874
TUK00,bond_namekeyed,NM:MOLNLYCKE,0.01930159787707884
TUK00,bond_namekeyed,NM:GECINA,0.060230319330204514
TUK00,bond_namekeyed,NM:ACEF SCA,0.014418082384031217
TUK00,bond_namekeyed,NM:SVERIGES SAKERSTALLDA OBLIGATIO,0.004651051397935975
TUK00,bond_namekeyed,NM:VOLVO TREASURY,0.0434867112472053
TUK00,bond_namekeyed,NM:SPAREBANK SMN,0.01930159787707884
TUK00,bond_namekeyed,NM:COLOPLAST,0.009534566890983597
TUK00,bond_namekeyed,NM:CHANNEL LINK ENTERPRISES,0.0023255256989679874
TUK00,bond_namekeyed,NM:LONDON STOCK EXCHANGE,0.014418082384031217
TUK00,bond_namekeyed,NM:MONDELEZ NE,0.028952396815618262
TUK00,bond_namekeyed,NM:TELEFONAKTIEBOLAGET LM ERICSSON,0.016743608082999205
TUK00,bond_namekeyed,NM:DXC DAC,0.02162712357604683
TUK00,bond_namekeyed,NM:LUNDBECK,0.00965079893853942
TUK00,bond_namekeyed,NM:INFORMA,0.04337047919964948
TUK00,bond_namekeyed,NM:HELVETIA EUROPE,0.0072090411920156085
TUK00,bond_namekeyed,NM:AIA,0.0072090411920156085
TUK00,bond_namekeyed,NM:TELENOR,0.0186042055917439
TUK00,bond_namekeyed,NM:SAMPO,0.02162712357604683
TUK00,bond_namekeyed,NM:PROSUS,0.057788561583680696
TUK00,bond_namekeyed,NM:WPP DEUTSCHLAND GMBH,0.0072090411920156085
TUK00,bond_namekeyed,NM:METROPOLITAN LIFE GLOBAL,0.05790479363123652
TUK00,bond_namekeyed,NM:LUMO KODIT,0.019185365829523016
TUK00,bond_namekeyed,NM:WOLTERS KLUWER,0.04581223694617329
TUK00,bond_namekeyed,NM:TELIA,0.04313801510453784
TUK00,bond_namekeyed,NM:MICROSOFT,0.02418511337012646
TUK00,bond_namekeyed,NM:NATIONAL GRID ELECTRICITY,0.01930159787707884
TUK00,bond_namekeyed,NM:STONEWEG EREIT LUX,0.011976324637507408
TUK00,bond_namekeyed,NM:WPP,0.026394407021538623
TUK00,bond_namekeyed,NM:FCC AQUALIA,0.009534566890983597
TUK00,bond_namekeyed,NM:SBAB PUBL,0.00930210279587195
TUK00,bond_namekeyed,NM:MONDI EUROPE GMBH,0.009650798938539418
TUK00,bond_namekeyed,NM:SIKA,0.021510891528491005
TUK00,bond_namekeyed,NM:MERCK,0.011976324637507408
TUK00,bond_namekeyed,NM:TELE2,0.01685984013055503
TUK00,bond_namekeyed,NM:MARSH MCLENNAN COMPANIES,0.0072090411920156085
TUK00,bond_namekeyed,NM:TELSTRA,0.03127792251458625
TUK00,bond_namekeyed,NM:METSO,0.00965079893853942
TUK00,bond_namekeyed,NM:TRANSURBAN PTY,0.04813776264514128
TUK00,bond_namekeyed,NM:AGCO,0.0072090411920156085
TUK00,bond_namekeyed,NM:COVESTRO,0.014418082384031217
TUK00,bond_namekeyed,NM:ASB,0.03127792251458625
TUK00,bond_namekeyed,NM:NOVO,0.023952649275014816
TUK00,bond_namekeyed,NM:OPTUS PTY,0.0023255256989679874
TUK00,bond_namekeyed,NM:SKF,0.011976324637507408
TUK00,bond_namekeyed,NM:HANNOVER RUECK,0.03848696370660185
TUK00,bond_namekeyed,NM:CCEP IRELAND DAC,0.02174335562360265
TUK00,bond_namekeyed,NM:ABANCA CORPORACION BANCARIA,0.03848696370660186
TUK00,bond_namekeyed,NM:EATON UNLIMITED,0.03860319575415768
TUK00,bond_namekeyed,NM:IWG US LLC,0.011976324637507408
TUK00,bond_namekeyed,NM:COFACE,0.009534566890983597
TUK00,bond_namekeyed,NM:SOGECAP,0.01685984013055503
TUK00,bond_namekeyed,NM:ALPHA,0.03604520596007805
TUK00,bond_namekeyed,NM:NATIONAL OF GREECE,0.04569600489861747
TUK00,bond_namekeyed,NM:PERMANENT TSB,0.006976577096903962
TUK00,bond_namekeyed,NM:CNP ASSURANCES,0.013953154193807927
TUK00,bond_namekeyed,NM:GRENKE PUBLIC COMP,0.03360344821355424
TUK00,bond_namekeyed,NM:OF CYPRUS PCL,0.011976324637507408
TUK00,bond_namekeyed,NM:JAB,0.052905046090633075
TUK00,bond_namekeyed,NM:HEIDELBERG MATERIALS LUXEM,0.04104495350068149
TUK00,bond_namekeyed,NM:ALTAREA SCA,0.00965079893853942
TUK00,bond_namekeyed,NM:ALPERIA,0.0023255256989679874
TUK00,bond_namekeyed,NM:UNICAJA,0.026394407021538623
TUK00,bond_namekeyed,NM:HEATHROW,0.04325424715209366
TUK00,bond_namekeyed,NM:FCC SERVICIOS MEDIO,0.014418082384031217
TUK00,bond_namekeyed,NM:EUROFINS SCIENTIFIC,0.03127792251458625
TUK00,bond_namekeyed,NM:SANDOZ,0.028836164768062434
TUK00,bond_namekeyed,NM:NOKIA,0.00965079893853942
TUK00,bond_namekeyed,NM:AVIVA,0.02162712357604683
TUK00,bond_namekeyed,NM:PROLOGIS EURO LLC,0.10360079852985396
TUK00,bond_namekeyed,NM:GREAT WEST LIFECO,0.0072090411920156085
TUK00,bond_namekeyed,NM:LIBERTY MUTUAL,0.014418082384031217
TUK00,bond_namekeyed,NM:GROUPE DES ASSURANCES,0.02162712357604683
TUK00,bond_namekeyed,NM:DISTRIBUTION SERVICE,0.009534566890983597
TUK00,bond_namekeyed,NM:CRH SMW DAC,0.021743355623602648
TUK00,bond_namekeyed,NM:FERROVIAL,0.016976072178110854
TUK00,bond_namekeyed,NM:DS SMITH,0.012092556685063231
TUK00,bond_namekeyed,NM:ASSA ABLOY,0.01930159787707884
TUK00,bond_namekeyed,NM:SMITH NEPHEW,0.014418082384031217
TUK00,bond_namekeyed,NM:MAGYAR EXPORT IMPORT,0.004651051397935975
TUK00,bond_namekeyed,NM:SCENTRE MANAGEMENT,0.01930159787707884
TUK00,bond_namekeyed,NM:LSEG NETHERLANDS,0.02651063906909445
TUK00,bond_namekeyed,NM:BANCA POPOLARE DI,0.016627376035443384
TUK00,bond_namekeyed,NM:EURONEXT,0.02406888132257064
TUK00,bond_namekeyed,NM:RAIFFEISEN SCHWEIZ GENOSSENSCHAFT,0.019185365829523016
TUK00,bond_namekeyed,NM:IMERYS,0.02162712357604683
TUK00,bond_namekeyed,NM:WIENERBERGER,0.004767283445491799
TUK00,bond_namekeyed,NM:ATRADIUS CREDITO CAUCION,0.004767283445491799
TUK00,bond_namekeyed,NM:GIVAUDAN EUROPE,0.01685984013055503
TUK00,bond_namekeyed,NM:STORA ENSO,0.019185365829523016
TUK00,bond_namekeyed,NM:WP CAREY,0.026394407021538623
TUK00,bond_namekeyed,NM:BARRY CALLEBAUT SERVICES,0.026510639069094448
TUK00,bond_namekeyed,NM:JCDECAUX,0.019185365829523016
TUK00,bond_namekeyed,NM:SLOVENSKA SPORITELNA,0.009418334843427774
TUK00,bond_namekeyed,NM:ABERTIS INFRAESTRUCTURAS,0.09150824184479076
TUK00,bond_namekeyed,NM:VERALTO,0.0072090411920156085
TUK00,bond_namekeyed,NM:PIRELLI,0.014418082384031217
TUK00,bond_namekeyed,NM:PVH,0.014418082384031217
TUK00,bond_namekeyed,NM:UNIPOL ASSICURAZIONI,0.028836164768062434
TUK00,bond_namekeyed,NM:IBERCAJA,0.01685984013055503
TUK00,bond_namekeyed,NM:WESTERN POWER DISTRIBUTION,0.012092556685063231
TUK00,bond_namekeyed,NM:RECKITT BENCKISER TREASURY,0.06267207707672832
TUK00,bond_namekeyed,NM:ACCIONA ENERGIA FINANCIACION,0.023952649275014816
TUK00,bond_namekeyed,NM:PROXIMUS,0.00930210279587195
TUK00,bond_namekeyed,NM:ANDALUCIA AUTONOMOUS COMMUNITY,0.0186042055917439
TUK00,bond_namekeyed,NM:TALANX,0.028836164768062434
TUK00,bond_namekeyed,NM:COMERCIAL PORTUGUES,0.03371968026111006
TUK00,bond_namekeyed,NM:KOMMUNALKREDIT AUSTRIA,0.014418082384031217
TUK00,bond_namekeyed,NM:UNIVERSAL MUSIC,0.026510639069094448
TUK00,bond_namekeyed,NM:VSEOBECNA UVEROVA BANKA,0.011627628494839939
TUK00,bond_namekeyed,NM:BPI,0.006976577096903962
TUK00,bond_namekeyed,NM:DELL DAC,0.011976324637507408
TUK00,bond_namekeyed,NM:SANDVIK,0.00965079893853942
TUK00,bond_namekeyed,NM:BNI,0.0072090411920156085
TUK00,bond_namekeyed,NM:BRAMBLES,0.012092556685063231
TUK00,bond_namekeyed,NM:COMUNE DI MILANO,0.0023255256989679874
TUK00,bond_namekeyed,NM:FORTIVE,0.0072090411920156085
TUK00,bond_namekeyed,NM:GLOBAL PAYMENTS,0.009650798938539418
TUK00,bond_namekeyed,NM:OTP NYRT,0.01930159787707884
TUK00,bond_namekeyed,NM:CLYDESDALE,0.0023255256989679874
TUK00,bond_namekeyed,NM:KLEPIERRE,0.055230571789601064
TUK00,bond_namekeyed,NM:GRAND CITY PROPERTIES,0.026394407021538623
TUK00,bond_namekeyed,NM:SWISS LIFE II,0.0072090411920156085
TUK00,bond_namekeyed,NM:SYDNEY AIRPORT PTY,0.03604520596007805
TUK00,bond_namekeyed,NM:AUSTRALIA PACIFIC AIRPORTS,0.02162712357604683
TUK00,bond_namekeyed,NM:CESKOSLOVENSKA OBCHODNA BANKA,0.0023255256989679874
TUK00,bond_namekeyed,NM:MEDTRONIC,0.0434867112472053
TUK00,bond_namekeyed,NM:ELLEVIO,0.014418082384031217
TUK00,bond_namekeyed,NM:JOHN DEERE,0.02174335562360265
TUK00,bond_namekeyed,NM:ISLANDSBANKI HF,0.011976324637507408
TUK00,bond_namekeyed,NM:VIENNA INSURANCE WIENER,0.012092556685063231
TUK00,bond_namekeyed,NM:MERCIALYS,0.011976324637507408
TUK00,bond_namekeyed,NM:RAIFFEISEN ZRT,0.0072090411920156085
TUK00,bond_namekeyed,NM:ABERTIS FRANCE SAS,0.04337047919964948
TUK00,bond_namekeyed,NM:JDE PEETS,0.026626871116650276
TUK00,bond_namekeyed,NM:FRESENIUS MEDICAL CARE,0.04092872145312567
TUK00,bond_namekeyed,NM:POSTNL,0.0072090411920156085
TUK00,bond_namekeyed,NM:NERVAL SAS,0.011976324637507408
TUK00,bond_namekeyed,NM:MITSUBISHI HC UK,0.00965079893853942
TUK00,bond_namekeyed,NM:DEKABANK DEUTSCHE GIROZENTRALE,0.006976577096903962
TUK00,bond_namekeyed,NM:CHORUS,0.00965079893853942
TUK00,bond_namekeyed,NM:PROCTER GAMBLE,0.06267207707672832
TUK00,bond_namekeyed,NM:DEUTSCHE BAHN,0.013953154193807927
TUK00,bond_namekeyed,NM:STANDARD LIFE,0.0072090411920156085
TUK00,bond_namekeyed,NM:INSURANCE,0.0023255256989679874
TUK00,bond_namekeyed,NM:MANPOWERGROUP,0.0072090411920156085
TUK00,bond_namekeyed,NM:FEDEX,0.021510891528491005
TUK00,bond_namekeyed,NM:LEGRAND,0.0530212781381889
TUK00,bond_namekeyed,NM:AIR PRODUCTS AND,0.03616143800763387
TUK00,bond_namekeyed,NM:OF QUEENSLAND,0.0023255256989679874
TUK00,bond_namekeyed,NM:INVESTOR,0.03616143800763387
TUK00,bond_namekeyed,NM:LEGAL GENERAL,0.0072090411920156085
TUK00,bond_namekeyed,NM:AVERY DENNISON,0.014418082384031217
TUK00,bond_namekeyed,NM:ELISA,0.012092556685063231
TUK00,bond_namekeyed,NM:CORPORACION ANDINA DE,0.0023255256989679874
TUK00,bond_namekeyed,NM:POWSZECHNA KASA OSZCZEDNOSCI,0.028836164768062434
TUK00,bond_namekeyed,NM:ARKEMA,0.04069625735801403
TUK00,bond_namekeyed,NM:FINECOBANK BANCA FINECO,0.011976324637507408
TUK00,bond_namekeyed,NM:ARCADIS,0.00965079893853942
TUK00,bond_namekeyed,NM:EDENRED,0.03616143800763387
TUK00,bond_namekeyed,NM:CASTELLUM,0.0072090411920156085
TUK00,bond_namekeyed,NM:NE PROPERTY,0.02162712357604683
TUK00,bond_namekeyed,NM:SGS NEDERLAND,0.014418082384031217
TUK00,bond_namekeyed,NM:BNP PARIBAS CARDIF,0.019417829924634658
TUK00,bond_namekeyed,NM:RAIFFEISENBANK,0.0072090411920156085
TUK00,bond_namekeyed,NM:TAG IMMOBILIEN,0.00965079893853942
TUK00,bond_namekeyed,NM:FISERV,0.02174335562360265
TUK00,bond_namekeyed,NM:WOOLWORTHS,0.012092556685063231
TUK00,bond_namekeyed,NM:BPCE ASSURANCES,0.004767283445491799
TUK00,bond_namekeyed,NM:ELECTROLUX,0.011976324637507408
